,user_id,problem
8982,38982,0.08
8983,38983,0.13
8984,38984,0.05
8985,38985,0.34
8986,38986,0.39
8987,38987,0.11
8988,38988,0.05
8989,38989,0.23
8990,38990,0.6
8991,38991,0.77
8992,38992,0.27
8993,38993,0.23
8994,38994,0.78
8995,38995,0.23
8996,38996,0.21
8997,38997,0.2
8998,38998,0.87
8999,38999,0.23
9000,39000,0.15
9001,39001,0.62
9002,39002,0.02
9003,39003,0.42
9004,39004,0.28
9005,39005,0.01
9006,39006,0.03
9007,39007,0.22
9008,39008,0.23
9009,39009,0.0
9010,39010,0.32
9011,39011,0.05
9012,39012,0.44
9013,39013,0.18
9014,39014,0.27
9015,39015,0.29
9016,39016,0.79
9017,39017,0.19
9018,39018,0.1
9019,39019,0.24
9020,39020,0.31
9021,39021,0.16
9022,39022,0.04
9023,39023,0.36
9024,39024,0.56
9025,39025,0.15
9026,39026,0.34
9027,39027,0.14
9028,39028,0.26
9029,39029,0.51
9030,39030,0.29
9031,39031,0.55
9032,39032,0.35
9033,39033,0.1
9034,39034,0.78
9035,39035,0.06
9036,39036,0.05
9037,39037,0.0
9038,39038,0.22
9039,39039,0.12
9040,39040,0.24
9041,39041,0.09
9042,39042,0.3
9043,39043,0.08
9044,39044,0.36
9045,39045,0.01
9046,39046,0.02
9047,39047,0.6
9048,39048,0.37
9049,39049,0.02
9050,39050,0.79
9051,39051,0.04
9052,39052,0.15
9053,39053,0.96
9054,39054,0.57
9055,39055,0.42
9056,39056,0.23
9057,39057,0.17
9058,39058,0.31
9059,39059,0.26
9060,39060,0.23
9061,39061,0.36
9062,39062,0.25
9063,39063,0.02
9064,39064,0.13
9065,39065,0.17
9066,39066,0.14
9067,39067,0.13
9068,39068,0.33
9069,39069,0.4
9070,39070,0.02
9071,39071,0.24
9072,39072,0.03
9073,39073,0.19
9074,39074,0.21
9075,39075,0.78
9076,39076,0.9
9077,39077,0.35
9078,39078,0.56
9079,39079,0.3
9080,39080,0.4
9081,39081,0.38
9082,39082,0.12
9083,39083,0.15
9084,39084,0.27
9085,39085,0.65
9086,39086,0.62
9087,39087,0.45
9088,39088,0.73
9089,39089,0.85
9090,39090,0.35
9091,39091,0.04
9092,39092,0.14
9093,39093,0.81
9094,39094,0.46
9095,39095,0.02
9096,39096,0.15
9097,39097,0.84
9098,39098,0.29
9099,39099,0.38
9100,39100,0.57
9101,39101,0.31
9102,39102,0.95
9103,39103,0.14
9104,39104,0.32
9105,39105,0.29
9106,39106,0.97
9107,39107,0.05
9108,39108,0.58
9109,39109,0.78
9110,39110,0.13
9111,39111,0.8
9112,39112,0.36
9113,39113,0.22
9114,39114,0.2
9115,39115,0.04
9116,39116,0.02
9117,39117,0.05
9118,39118,0.48
9119,39119,0.74
9120,39120,0.47
9121,39121,0.36
9122,39122,0.3
9123,39123,0.12
9124,39124,0.0
9125,39125,0.28
9126,39126,0.13
9127,39127,0.87
9128,39128,0.36
9129,39129,0.84
9130,39130,0.29
9131,39131,0.57
9132,39132,0.32
9133,39133,0.37
9134,39134,0.29
9135,39135,0.54
9136,39136,0.37
9137,39137,0.15
9138,39138,0.44
9139,39139,0.42
9140,39140,0.34
9141,39141,0.15
9142,39142,0.57
9143,39143,0.44
9144,39144,0.08
9145,39145,0.77
9146,39146,0.42
9147,39147,0.07
9148,39148,0.08
9149,39149,0.12
9150,39150,0.25
9151,39151,0.24
9152,39152,0.1
9153,39153,0.07
9154,39154,0.35
9155,39155,0.41
9156,39156,0.77
9157,39157,0.23
9158,39158,0.26
9159,39159,0.79
9160,39160,0.38
9161,39161,0.24
9162,39162,0.53
9163,39163,0.28
9164,39164,0.42
9165,39165,0.95
9166,39166,0.56
9167,39167,0.11
9168,39168,0.45
9169,39169,0.28
9170,39170,0.14
9171,39171,0.87
9172,39172,0.23
9173,39173,0.19
9174,39174,0.59
9175,39175,0.23
9176,39176,0.13
9177,39177,0.04
9178,39178,0.22
9179,39179,0.78
9180,39180,0.41
9181,39181,0.12
9182,39182,0.92
9183,39183,0.31
9184,39184,0.44
9185,39185,0.44
9186,39186,0.39
9187,39187,0.06
9188,39188,0.34
9189,39189,0.49
9190,39190,0.38
9191,39191,0.14
9192,39192,0.37
9193,39193,0.31
9194,39194,0.52
9195,39195,0.41
9196,39196,0.25
9197,39197,0.02
9198,39198,0.36
9199,39199,0.98
9200,39200,0.86
9201,39201,0.83
9202,39202,0.3
9203,39203,0.0
9204,39204,0.8
9205,39205,0.14
9206,39206,0.06
9207,39207,0.43
9208,39208,0.89
9209,39209,0.39
9210,39210,0.1
9211,39211,0.12
9212,39212,0.23
9213,39213,0.31
9214,39214,0.06
9215,39215,0.25
9216,39216,0.02
9217,39217,0.93
9218,39218,0.38
9219,39219,0.04
9220,39220,0.71
9221,39221,0.85
9222,39222,0.62
9223,39223,0.26
9224,39224,0.84
9225,39225,0.34
9226,39226,0.85
9227,39227,0.21
9228,39228,0.31
9229,39229,0.16
9230,39230,0.38
9231,39231,0.06
9232,39232,0.05
9233,39233,0.2
9234,39234,0.17
9235,39235,0.1
9236,39236,0.37
9237,39237,0.05
9238,39238,0.15
9239,39239,0.15
9240,39240,0.42
9241,39241,0.1
9242,39242,0.16
9243,39243,0.26
9244,39244,0.03
9245,39245,0.38
9246,39246,0.42
9247,39247,0.17
9248,39248,0.26
9249,39249,0.41
9250,39250,0.29
9251,39251,0.38
9252,39252,0.31
9253,39253,0.12
9254,39254,0.05
9255,39255,0.07
9256,39256,0.36
9257,39257,0.37
9258,39258,0.65
9259,39259,0.19
9260,39260,0.74
9261,39261,0.27
9262,39262,0.37
9263,39263,0.28
9264,39264,0.86
9265,39265,0.11
9266,39266,0.13
9267,39267,0.05
9268,39268,0.32
9269,39269,0.87
9270,39270,0.67
9271,39271,0.14
9272,39272,0.17
9273,39273,0.02
9274,39274,0.09
9275,39275,0.89
9276,39276,0.14
9277,39277,0.08
9278,39278,0.55
9279,39279,0.23
9280,39280,0.86
9281,39281,0.14
9282,39282,0.56
9283,39283,0.85
9284,39284,0.15
9285,39285,0.23
9286,39286,0.84
9287,39287,0.22
9288,39288,0.76
9289,39289,0.17
9290,39290,0.74
9291,39291,0.07
9292,39292,0.34
9293,39293,0.29
9294,39294,0.0
9295,39295,0.48
9296,39296,0.65
9297,39297,0.74
9298,39298,0.2
9299,39299,0.0
9300,39300,0.02
9301,39301,0.62
9302,39302,0.86
9303,39303,0.16
9304,39304,0.71
9305,39305,0.23
9306,39306,0.25
9307,39307,0.82
9308,39308,0.87
9309,39309,0.29
9310,39310,0.0
9311,39311,0.03
9312,39312,0.87
9313,39313,0.32
9314,39314,0.17
9315,39315,0.04
9316,39316,0.16
9317,39317,0.24
9318,39318,0.63
9319,39319,0.53
9320,39320,0.21
9321,39321,0.88
9322,39322,0.33
9323,39323,0.26
9324,39324,0.38
9325,39325,0.34
9326,39326,0.44
9327,39327,0.01
9328,39328,0.4
9329,39329,0.85
9330,39330,0.11
9331,39331,0.2
9332,39332,0.23
9333,39333,0.78
9334,39334,0.04
9335,39335,0.79
9336,39336,0.49
9337,39337,0.06
9338,39338,0.63
9339,39339,0.36
9340,39340,0.03
9341,39341,0.6
9342,39342,0.35
9343,39343,0.87
9344,39344,0.2
9345,39345,0.27
9346,39346,0.0
9347,39347,0.41
9348,39348,0.61
9349,39349,0.14
9350,39350,0.2
9351,39351,0.55
9352,39352,0.17
9353,39353,0.04
9354,39354,0.28
9355,39355,0.31
9356,39356,0.84
9357,39357,0.55
9358,39358,0.29
9359,39359,0.78
9360,39360,0.45
9361,39361,0.5
9362,39362,0.93
9363,39363,0.26
9364,39364,0.86
9365,39365,0.13
9366,39366,0.15
9367,39367,0.89
9368,39368,0.06
9369,39369,0.76
9370,39370,0.31
9371,39371,0.52
9372,39372,0.39
9373,39373,0.22
9374,39374,0.53
9375,39375,0.62
9376,39376,0.67
9377,39377,0.69
9378,39378,0.81
9379,39379,0.08
9380,39380,0.34
9381,39381,0.35
9382,39382,0.76
9383,39383,0.31
9384,39384,0.07
9385,39385,0.7
9386,39386,0.03
9387,39387,0.34
9388,39388,0.66
9389,39389,0.4
9390,39390,0.96
9391,39391,0.25
9392,39392,0.34
9393,39393,0.5
9394,39394,0.02
9395,39395,0.78
9396,39396,0.34
9397,39397,0.14
9398,39398,0.54
9399,39399,0.24
9400,39400,0.59
9401,39401,0.49
9402,39402,0.15
9403,39403,0.06
9404,39404,0.36
9405,39405,0.15
9406,39406,0.3
9407,39407,0.58
9408,39408,0.87
9409,39409,0.09
9410,39410,0.16
9411,39411,0.08
9412,39412,0.28
9413,39413,0.21
9414,39414,0.37
9415,39415,0.0
9416,39416,0.32
9417,39417,0.06
9418,39418,0.18
9419,39419,0.05
9420,39420,0.06
9421,39421,0.38
9422,39422,0.36
9423,39423,0.27
9424,39424,0.49
9425,39425,0.4
9426,39426,0.67
9427,39427,0.09
9428,39428,0.27
9429,39429,0.45
9430,39430,0.86
9431,39431,0.7
9432,39432,0.17
9433,39433,0.5
9434,39434,0.12
9435,39435,0.04
9436,39436,0.17
9437,39437,0.52
9438,39438,0.66
9439,39439,0.24
9440,39440,0.04
9441,39441,0.12
9442,39442,0.31
9443,39443,0.03
9444,39444,0.81
9445,39445,0.2
9446,39446,0.33
9447,39447,0.34
9448,39448,0.36
9449,39449,0.16
9450,39450,0.02
9451,39451,0.33
9452,39452,0.67
9453,39453,0.12
9454,39454,0.33
9455,39455,0.23
9456,39456,0.39
9457,39457,0.56
9458,39458,0.8
9459,39459,0.26
9460,39460,0.18
9461,39461,0.84
9462,39462,0.14
9463,39463,0.05
9464,39464,0.32
9465,39465,0.78
9466,39466,0.2
9467,39467,0.0
9468,39468,0.43
9469,39469,0.32
9470,39470,0.86
9471,39471,0.47
9472,39472,0.85
9473,39473,0.36
9474,39474,0.2
9475,39475,0.33
9476,39476,0.08
9477,39477,0.29
9478,39478,0.87
9479,39479,0.2
9480,39480,0.12
9481,39481,0.28
9482,39482,0.05
9483,39483,0.05
9484,39484,0.55
9485,39485,0.15
9486,39486,0.05
9487,39487,0.04
9488,39488,0.06
9489,39489,0.21
9490,39490,0.79
9491,39491,0.23
9492,39492,0.17
9493,39493,0.16
9494,39494,0.83
9495,39495,0.55
9496,39496,0.05
9497,39497,0.38
9498,39498,0.09
9499,39499,0.2
9500,39500,0.29
9501,39501,0.23
9502,39502,0.44
9503,39503,0.04
9504,39504,0.93
9505,39505,0.18
9506,39506,0.91
9507,39507,0.41
9508,39508,0.29
9509,39509,0.38
9510,39510,0.01
9511,39511,0.7
9512,39512,0.43
9513,39513,0.03
9514,39514,0.82
9515,39515,0.31
9516,39516,0.31
9517,39517,0.86
9518,39518,0.34
9519,39519,0.27
9520,39520,0.0
9521,39521,0.21
9522,39522,0.88
9523,39523,0.77
9524,39524,0.65
9525,39525,0.87
9526,39526,0.4
9527,39527,0.15
9528,39528,0.95
9529,39529,0.4
9530,39530,0.27
9531,39531,0.26
9532,39532,0.5
9533,39533,0.3
9534,39534,0.18
9535,39535,0.12
9536,39536,0.66
9537,39537,0.81
9538,39538,0.94
9539,39539,0.12
9540,39540,0.03
9541,39541,0.12
9542,39542,0.26
9543,39543,0.16
9544,39544,0.05
9545,39545,0.37
9546,39546,0.0
9547,39547,0.14
9548,39548,0.13
9549,39549,0.08
9550,39550,0.01
9551,39551,0.07
9552,39552,0.84
9553,39553,0.25
9554,39554,0.81
9555,39555,0.54
9556,39556,0.46
9557,39557,0.64
9558,39558,0.04
9559,39559,0.25
9560,39560,0.33
9561,39561,0.36
9562,39562,0.46
9563,39563,0.17
9564,39564,0.95
9565,39565,0.07
9566,39566,0.96
9567,39567,0.18
9568,39568,0.18
9569,39569,0.75
9570,39570,0.24
9571,39571,0.17
9572,39572,0.44
9573,39573,0.29
9574,39574,0.29
9575,39575,0.07
9576,39576,0.12
9577,39577,0.11
9578,39578,0.78
9579,39579,0.07
9580,39580,0.33
9581,39581,0.67
9582,39582,0.54
9583,39583,0.48
9584,39584,0.25
9585,39585,0.6
9586,39586,0.16
9587,39587,0.61
9588,39588,0.3
9589,39589,0.2
9590,39590,0.5
9591,39591,0.08
9592,39592,0.69
9593,39593,0.14
9594,39594,0.18
9595,39595,0.89
9596,39596,0.21
9597,39597,0.89
9598,39598,0.46
9599,39599,0.17
9600,39600,0.22
9601,39601,0.15
9602,39602,0.04
9603,39603,0.2
9604,39604,0.89
9605,39605,0.85
9606,39606,0.01
9607,39607,0.01
9608,39608,0.54
9609,39609,0.03
9610,39610,0.53
9611,39611,0.09
9612,39612,0.34
9613,39613,0.08
9614,39614,0.46
9615,39615,0.29
9616,39616,0.4
9617,39617,0.12
9618,39618,0.35
9619,39619,0.11
9620,39620,0.26
9621,39621,0.29
9622,39622,0.31
9623,39623,0.17
9624,39624,0.86
9625,39625,0.25
9626,39626,0.62
9627,39627,0.42
9628,39628,0.61
9629,39629,0.81
9630,39630,0.22
9631,39631,0.53
9632,39632,0.05
9633,39633,0.25
9634,39634,0.45
9635,39635,0.03
9636,39636,0.12
9637,39637,0.35
9638,39638,0.13
9639,39639,0.16
9640,39640,0.32
9641,39641,0.63
9642,39642,0.03
9643,39643,0.47
9644,39644,0.41
9645,39645,0.18
9646,39646,0.07
9647,39647,0.32
9648,39648,0.3
9649,39649,0.1
9650,39650,0.39
9651,39651,0.36
9652,39652,0.28
9653,39653,0.45
9654,39654,0.28
9655,39655,0.49
9656,39656,0.35
9657,39657,0.26
9658,39658,0.35
9659,39659,0.03
9660,39660,0.44
9661,39661,0.44
9662,39662,0.13
9663,39663,0.3
9664,39664,0.77
9665,39665,0.37
9666,39666,0.23
9667,39667,0.22
9668,39668,0.05
9669,39669,0.18
9670,39670,0.01
9671,39671,0.42
9672,39672,0.04
9673,39673,0.71
9674,39674,0.1
9675,39675,0.0
9676,39676,0.11
9677,39677,0.03
9678,39678,0.83
9679,39679,0.25
9680,39680,0.37
9681,39681,0.15
9682,39682,0.04
9683,39683,0.11
9684,39684,0.49
9685,39685,0.12
9686,39686,0.45
9687,39687,0.61
9688,39688,0.14
9689,39689,0.32
9690,39690,0.91
9691,39691,0.27
9692,39692,0.76
9693,39693,0.74
9694,39694,0.23
9695,39695,0.97
9696,39696,0.83
9697,39697,0.55
9698,39698,0.01
9699,39699,0.08
9700,39700,0.28
9701,39701,0.48
9702,39702,0.13
9703,39703,0.51
9704,39704,0.19
9705,39705,0.14
9706,39706,0.21
9707,39707,0.19
9708,39708,0.14
9709,39709,0.34
9710,39710,0.15
9711,39711,0.28
9712,39712,0.33
9713,39713,0.51
9714,39714,0.29
9715,39715,0.37
9716,39716,0.54
9717,39717,0.02
9718,39718,0.4
9719,39719,0.08
9720,39720,0.24
9721,39721,0.23
9722,39722,0.55
9723,39723,0.25
9724,39724,0.18
9725,39725,0.58
9726,39726,0.49
9727,39727,0.73
9728,39728,0.45
9729,39729,0.1
9730,39730,0.21
9731,39731,0.19
9732,39732,0.4
9733,39733,0.24
9734,39734,0.36
9735,39735,0.0
9736,39736,0.1
9737,39737,0.45
9738,39738,0.51
9739,39739,0.27
9740,39740,0.08
9741,39741,0.0
9742,39742,0.1
9743,39743,0.07
9744,39744,0.49
9745,39745,0.48
9746,39746,0.3
9747,39747,0.05
9748,39748,0.62
9749,39749,0.3
9750,39750,0.88
9751,39751,0.88
9752,39752,0.32
9753,39753,0.4
9754,39754,0.53
9755,39755,0.24
9756,39756,0.4
9757,39757,0.3
9758,39758,0.31
9759,39759,0.14
9760,39760,0.08
9761,39761,0.25
9762,39762,0.74
9763,39763,0.81
9764,39764,0.0
9765,39765,0.97
9766,39766,0.12
9767,39767,0.6
9768,39768,0.2
9769,39769,0.3
9770,39770,0.27
9771,39771,0.16
9772,39772,0.6
9773,39773,0.24
9774,39774,0.84
9775,39775,0.16
9776,39776,0.56
9777,39777,0.14
9778,39778,0.3
9779,39779,0.17
9780,39780,0.18
9781,39781,0.23
9782,39782,0.08
9783,39783,0.72
9784,39784,0.21
9785,39785,0.59
9786,39786,0.22
9787,39787,0.19
9788,39788,0.01
9789,39789,0.1
9790,39790,0.59
9791,39791,0.72
9792,39792,0.31
9793,39793,0.17
9794,39794,0.47
9795,39795,0.28
9796,39796,0.21
9797,39797,0.05
9798,39798,0.12
9799,39799,0.32
9800,39800,0.44
9801,39801,0.05
9802,39802,0.37
9803,39803,0.39
9804,39804,0.25
9805,39805,0.38
9806,39806,0.13
9807,39807,0.16
9808,39808,0.02
9809,39809,0.25
9810,39810,0.17
9811,39811,0.06
9812,39812,0.03
9813,39813,0.4
9814,39814,0.24
9815,39815,0.95
9816,39816,0.0
9817,39817,0.32
9818,39818,0.17
9819,39819,0.26
9820,39820,0.35
9821,39821,0.33
9822,39822,0.15
9823,39823,0.3
9824,39824,0.28
9825,39825,0.32
9826,39826,0.6
9827,39827,0.13
9828,39828,0.29
9829,39829,0.58
9830,39830,0.02
9831,39831,0.72
9832,39832,0.33
9833,39833,0.59
9834,39834,0.35
9835,39835,0.86
9836,39836,0.06
9837,39837,0.62
9838,39838,0.6
9839,39839,0.4
9840,39840,0.49
9841,39841,0.31
9842,39842,0.05
9843,39843,0.45
9844,39844,0.22
9845,39845,0.09
9846,39846,0.12
9847,39847,0.22
9848,39848,0.25
9849,39849,0.22
9850,39850,0.4
9851,39851,0.75
9852,39852,0.71
9853,39853,0.44
9854,39854,0.13
9855,39855,0.17
9856,39856,0.22
9857,39857,0.7
9858,39858,0.16
9859,39859,0.35
9860,39860,0.61
9861,39861,0.14
9862,39862,0.04
9863,39863,0.12
9864,39864,0.55
9865,39865,0.27
9866,39866,0.21
9867,39867,0.47
9868,39868,0.28
9869,39869,0.87
9870,39870,0.41
9871,39871,0.2
9872,39872,0.2
9873,39873,0.29
9874,39874,0.21
9875,39875,0.4
9876,39876,0.19
9877,39877,0.07
9878,39878,0.28
9879,39879,0.53
9880,39880,0.17
9881,39881,0.19
9882,39882,0.04
9883,39883,0.47
9884,39884,0.41
9885,39885,0.19
9886,39886,0.82
9887,39887,0.21
9888,39888,0.72
9889,39889,0.32
9890,39890,0.68
9891,39891,0.33
9892,39892,0.29
9893,39893,0.02
9894,39894,0.86
9895,39895,0.21
9896,39896,0.3
9897,39897,0.83
9898,39898,0.63
9899,39899,0.9
9900,39900,0.15
9901,39901,0.2
9902,39902,0.17
9903,39903,0.42
9904,39904,0.44
9905,39905,0.28
9906,39906,0.32
9907,39907,0.2
9908,39908,0.28
9909,39909,0.37
9910,39910,0.2
9911,39911,0.2
9912,39912,0.55
9913,39913,0.22
9914,39914,0.17
9915,39915,0.31
9916,39916,0.35
9917,39917,0.89
9918,39918,0.1
9919,39919,0.03
9920,39920,0.15
9921,39921,0.22
9922,39922,0.34
9923,39923,0.16
9924,39924,0.05
9925,39925,0.28
9926,39926,0.11
9927,39927,0.53
9928,39928,0.2
9929,39929,0.59
9930,39930,0.07
9931,39931,0.19
9932,39932,0.64
9933,39933,0.21
9934,39934,0.4
9935,39935,0.17
9936,39936,0.24
9937,39937,0.88
9938,39938,0.11
9939,39939,0.53
9940,39940,0.25
9941,39941,0.79
9942,39942,0.13
9943,39943,0.05
9944,39944,0.11
9945,39945,0.86
9946,39946,0.41
9947,39947,0.03
9948,39948,0.39
9949,39949,0.32
9950,39950,0.19
9951,39951,0.07
9952,39952,0.31
9953,39953,0.12
9954,39954,0.25
9955,39955,0.8
9956,39956,0.38
9957,39957,0.28
9958,39958,0.25
9959,39959,0.31
9960,39960,0.52
9961,39961,0.28
9962,39962,0.51
9963,39963,0.18
9964,39964,0.09
9965,39965,0.43
9966,39966,0.88
9967,39967,0.53
9968,39968,0.86
9969,39969,0.25
9970,39970,0.11
9971,39971,0.15
9972,39972,0.29
9973,39973,0.79
9974,39974,0.03
9975,39975,0.28
9976,39976,0.27
9977,39977,0.01
9978,39978,0.25
9979,39979,0.01
9980,39980,0.33
9981,39981,0.26
9982,39982,0.41
9983,39983,0.18
9984,39984,0.05
9985,39985,0.2
9986,39986,0.43
9987,39987,0.31
9988,39988,0.39
9989,39989,0.32
9990,39990,0.05
9991,39991,0.19
9992,39992,0.56
9993,39993,0.99
9994,39994,0.33
9995,39995,0.11
9996,39996,0.05
9997,39997,0.15
9998,39998,0.77
9999,39999,0.45
10000,40000,0.14
10001,40001,0.17
10002,40002,0.43
10003,40003,0.39
10004,40004,0.29
10005,40005,0.26
10006,40006,0.81
10007,40007,0.17
10008,40008,0.2
10009,40009,0.15
10010,40010,0.81
10011,40011,0.41
10012,40012,0.23
10013,40013,0.39
10014,40014,0.14
10015,40015,0.65
10016,40016,0.24
10017,40017,0.06
10018,40018,0.15
10019,40019,0.08
10020,40020,0.24
10021,40021,0.42
10022,40022,0.22
10023,40023,0.06
10024,40024,0.25
10025,40025,0.68
10026,40026,0.19
10027,40027,0.48
10028,40028,0.2
10029,40029,0.16
10030,40030,0.41
10031,40031,0.4
10032,40032,0.86
10033,40033,0.16
10034,40034,0.74
10035,40035,0.18
10036,40036,0.24
10037,40037,0.11
10038,40038,0.04
10039,40039,0.09
10040,40040,0.62
10041,40041,0.41
10042,40042,0.1
10043,40043,0.06
10044,40044,0.1
10045,40045,0.24
10046,40046,0.88
10047,40047,0.23
10048,40048,0.28
10049,40049,0.4
10050,40050,0.12
10051,40051,0.86
10052,40052,0.31
10053,40053,0.35
10054,40054,0.87
10055,40055,0.17
10056,40056,0.7
10057,40057,0.12
10058,40058,0.2
10059,40059,0.31
10060,40060,0.36
10061,40061,0.09
10062,40062,0.06
10063,40063,0.24
10064,40064,0.21
10065,40065,0.09
10066,40066,0.06
10067,40067,0.16
10068,40068,0.78
10069,40069,0.64
10070,40070,0.14
10071,40071,0.21
10072,40072,0.8
10073,40073,0.26
10074,40074,0.16
10075,40075,0.15
10076,40076,0.31
10077,40077,0.21
10078,40078,0.86
10079,40079,0.07
10080,40080,0.51
10081,40081,0.41
10082,40082,0.76
10083,40083,0.52
10084,40084,0.3
10085,40085,0.76
10086,40086,0.18
10087,40087,0.23
10088,40088,0.49
10089,40089,0.19
10090,40090,0.14
10091,40091,0.03
10092,40092,0.29
10093,40093,0.13
10094,40094,0.06
10095,40095,0.29
10096,40096,0.87
10097,40097,0.25
10098,40098,0.13
10099,40099,0.82
10100,40100,0.3
10101,40101,0.69
10102,40102,0.08
10103,40103,0.0
10104,40104,0.09
10105,40105,0.68
10106,40106,0.49
10107,40107,0.85
10108,40108,0.06
10109,40109,0.34
10110,40110,0.92
10111,40111,0.33
10112,40112,0.27
10113,40113,0.75
10114,40114,0.34
10115,40115,0.51
10116,40116,0.73
10117,40117,0.43
10118,40118,0.45
10119,40119,0.33
10120,40120,0.78
10121,40121,0.26
10122,40122,0.2
10123,40123,0.05
10124,40124,0.02
10125,40125,0.13
10126,40126,0.25
10127,40127,0.16
10128,40128,0.08
10129,40129,0.2
10130,40130,0.14
10131,40131,0.45
10132,40132,0.12
10133,40133,0.89
10134,40134,0.19
10135,40135,0.1
10136,40136,0.12
10137,40137,0.05
10138,40138,0.79
10139,40139,0.82
10140,40140,0.25
10141,40141,0.01
10142,40142,0.11
10143,40143,0.14
10144,40144,0.75
10145,40145,0.42
10146,40146,0.13
10147,40147,0.2
10148,40148,0.47
10149,40149,0.42
10150,40150,0.25
10151,40151,0.04
10152,40152,0.27
10153,40153,0.37
10154,40154,0.48
10155,40155,0.73
10156,40156,0.45
10157,40157,0.18
10158,40158,0.13
10159,40159,0.9
10160,40160,0.07
10161,40161,0.89
10162,40162,0.81
10163,40163,0.67
10164,40164,0.69
10165,40165,0.34
10166,40166,0.22
10167,40167,0.17
10168,40168,0.27
10169,40169,0.08
10170,40170,0.81
10171,40171,0.27
10172,40172,0.31
10173,40173,0.28
10174,40174,0.07
10175,40175,0.47
10176,40176,0.46
10177,40177,0.0
10178,40178,0.44
10179,40179,0.4
10180,40180,0.13
10181,40181,0.62
10182,40182,0.13
10183,40183,0.19
10184,40184,0.93
10185,40185,0.02
10186,40186,0.75
10187,40187,0.2
10188,40188,0.3
10189,40189,0.0
10190,40190,0.02
10191,40191,0.12
10192,40192,0.21
10193,40193,0.17
10194,40194,0.04
10195,40195,0.25
10196,40196,0.33
10197,40197,0.17
10198,40198,0.27
10199,40199,0.43
10200,40200,0.31
10201,40201,0.83
10202,40202,0.14
10203,40203,0.44
10204,40204,0.67
10205,40205,0.29
10206,40206,0.53
10207,40207,0.02
10208,40208,0.19
10209,40209,0.21
10210,40210,0.13
10211,40211,0.09
10212,40212,0.65
10213,40213,0.87
10214,40214,0.38
10215,40215,0.57
10216,40216,0.02
10217,40217,0.45
10218,40218,0.17
10219,40219,0.05
10220,40220,0.11
10221,40221,0.1
10222,40222,0.29
10223,40223,0.6
10224,40224,0.74
10225,40225,0.22
10226,40226,0.42
10227,40227,0.58
10228,40228,0.19
10229,40229,0.11
10230,40230,0.14
10231,40231,0.07
10232,40232,0.27
10233,40233,0.53
10234,40234,0.34
10235,40235,0.3
10236,40236,0.01
10237,40237,0.32
10238,40238,0.06
10239,40239,0.67
10240,40240,0.13
10241,40241,0.39
10242,40242,0.14
10243,40243,0.44
10244,40244,0.66
10245,40245,0.32
10246,40246,0.27
10247,40247,0.84
10248,40248,0.31
10249,40249,0.07
10250,40250,0.78
10251,40251,0.67
10252,40252,0.44
10253,40253,0.02
10254,40254,0.38
10255,40255,0.88
10256,40256,0.52
10257,40257,0.23
10258,40258,0.85
10259,40259,0.16
10260,40260,0.48
10261,40261,0.86
10262,40262,0.09
10263,40263,0.03
10264,40264,0.08
10265,40265,0.15
10266,40266,0.21
10267,40267,0.45
10268,40268,0.34
10269,40269,0.29
10270,40270,0.9
10271,40271,0.74
10272,40272,0.17
10273,40273,0.28
10274,40274,0.05
10275,40275,0.05
10276,40276,0.21
10277,40277,0.29
10278,40278,0.28
10279,40279,0.84
10280,40280,0.27
10281,40281,0.8
10282,40282,0.21
10283,40283,0.28
10284,40284,0.21
10285,40285,0.18
10286,40286,0.19
10287,40287,0.21
10288,40288,0.23
10289,40289,0.11
10290,40290,0.32
10291,40291,0.8
10292,40292,0.3
10293,40293,0.03
10294,40294,0.87
10295,40295,0.59
10296,40296,0.04
10297,40297,0.09
10298,40298,0.19
10299,40299,0.28
10300,40300,0.59
10301,40301,0.58
10302,40302,0.33
10303,40303,0.04
10304,40304,0.42
10305,40305,0.1
10306,40306,0.79
10307,40307,0.21
10308,40308,0.1
10309,40309,0.18
10310,40310,0.06
10311,40311,0.39
10312,40312,0.2
10313,40313,0.17
10314,40314,0.12
10315,40315,0.91
10316,40316,0.0
10317,40317,0.94
10318,40318,0.11
10319,40319,0.09
10320,40320,0.19
10321,40321,0.44
10322,40322,0.94
10323,40323,0.44
10324,40324,0.03
10325,40325,0.01
10326,40326,0.73
10327,40327,0.93
10328,40328,0.59
10329,40329,0.37
10330,40330,0.75
10331,40331,0.39
10332,40332,0.87
10333,40333,0.19
10334,40334,0.83
10335,40335,0.67
10336,40336,0.29
10337,40337,0.7
10338,40338,0.25
10339,40339,0.36
10340,40340,0.4
10341,40341,0.27
10342,40342,0.15
10343,40343,0.33
10344,40344,0.16
10345,40345,0.65
10346,40346,0.18
10347,40347,0.44
10348,40348,0.9
10349,40349,0.0
10350,40350,0.3
10351,40351,0.0
10352,40352,0.33
10353,40353,0.15
10354,40354,0.22
10355,40355,0.03
10356,40356,0.4
10357,40357,0.22
10358,40358,0.04
10359,40359,0.08
10360,40360,0.35
10361,40361,0.16
10362,40362,0.84
10363,40363,0.28
10364,40364,0.21
10365,40365,0.21
10366,40366,0.63
10367,40367,0.22
10368,40368,0.58
10369,40369,0.38
10370,40370,0.14
10371,40371,0.31
10372,40372,0.2
10373,40373,0.29
10374,40374,0.45
10375,40375,0.18
10376,40376,0.9
10377,40377,0.71
10378,40378,0.43
10379,40379,0.07
10380,40380,0.44
